gap_id,source_article,concept,repo_area,current_state,missing_element,required_patch,priority,patch_now_or_later,reason,acceptance_test
2M-GAP-001,MSV-001,Claude Code as orchestrator,operator_execution,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-002,MSV-003,segment ID,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-003,MSV-004,narration text per segment,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-004,MSV-005,duration seconds,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-005,MSV-006,visual description per segment,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-006,MSV-007,visual style per segment,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-007,MSV-008,hook in first 3 seconds,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-008,MSV-009,short narration segments,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-009,MSV-010,consistent visual style,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-010,MSV-011,audio generation per segment,voice_context,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
