article_url,article_section,concept_id,concept_name,exact_workflow_stage,tool_or_actor,input_required,output_produced,schema_or_packet_implication,runtime_implication,quality_implication,shadow_os_relevance,priority
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Complete AI video production workflow,MSV-001,Claude Code as orchestrator,orchestration,Claude Code,topic/prompt/config,"script, packets, API calls, files, logs",operator_execution_packet + route DAG,local wrapper must coordinate stages,orchestration evidence and dry run,Shadow operator handoff and CLI wrapper,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-002,structured JSON script,script_generation,Claude Code,"topic, audience, tone",JSON script array,script_v1_packet + script_segment_packet,schema must reject prose-only script,specificity and structure,script schema and segment route,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-003,segment ID,script_generation,Script skill,script plan,segment id per beat,segment object id field,segment trace and regeneration target,traceable segment fixes,script_segment_packet,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-004,narration text per segment,script_generation,Script skill,script strategy,narration_text,segment narration field,feeds voice provider/handoff,narration length control,script_segment_packet and voice_context_packet,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-005,duration seconds,script_generation,Script skill,target duration,duration_seconds,segment timing field,sync and assembly timing,total runtime and drift checks,script_segment_packet and editing_timeline_packet,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-006,visual description per segment,visual_context,Visual skill,script segments,visual_description,visual context scene prompt,provider prompt planning,visual match to narration,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 1 script generation,MSV-007,visual style per segment,visual_context,Visual skill,brand/style guide,visual_style,style_bible/style_prefix,consistent visual prompts,cohesion quality gate,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Tips for better scripts,MSV-008,hook in first 3 seconds,script_generation,Hook skill,topic and audience,opening hook,hook_score + segment timing,script quality gate,retention quality,SCRIPT_QUALITY_ENFORCEMENT_CONTRACT,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Tips for better scripts,MSV-009,short narration segments,script_generation,Script skill,draft,one/two sentence segments,max words per segment,voice pacing readiness,retention and sync,script_segment_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Tips for better scripts,MSV-010,consistent visual style,visual_context,Visual skill,style guide,style prefix and palette,style_bible packet field,prompt prefix reuse,visual continuity gate,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 2 audio generation,MSV-011,audio generation per segment,voice_context,ElevenLabs provider boundary,narration_text,audio_N planning output,voice_context_packet + provider_handoff_packet,disabled provider plan only,voice timing quality,provider boundary planning,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Choosing a voice,MSV-012,voice selection,voice_context,Voice skill,brand/tone config,voice_id/provider placeholder,voice persona/provider field,provider handoff typed input,voice fit score,voice_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Choosing a voice,MSV-013,voice pacing/tone/emotion,voice_context,Voice skill,script segments,pace tone emotion map,voice_context_packet,voice rendering plan,flat voice rejection,voice quality gate,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Stage 3 voiceover synthesis,MSV-014,word-level timestamps,voice_context,ElevenLabs boundary,narration_text,timestamp JSON,timestamp_strategy/word_timestamps,sync correction,drift detection,voice + editing packets,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 3 visual generation,MSV-015,visual generation per segment,visual_context,HyperFrames boundary,visual description/style/duration,visual_N planning output,visual_context_packet + provider_handoff,disabled provider plan only,visual quality gate,provider boundary planning,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 3 visual generation,MSV-016,scene prompt,visual_context,Visual skill,segment text,prompt per scene,scene_prompts array,prompt validation,visual specificity,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Getting consistent visuals,MSV-017,style prefix,visual_context,Visual skill,style guide,prepended style prefix,style_prefix field,prompt normalization,visual consistency,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Getting consistent visuals,MSV-018,seed/color palette consistency,visual_context,Visual skill,brand config,seed/color palette,seed + palette fields,repeatable visuals,cohesion quality gate,visual_context_packet,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 4 sync audio/video,MSV-019,audio-video sync,editing_packaging,Editing skill,audio/visual segments,sync plan,editing_timeline_packet,dry-run assembly plan,sync score,editing timeline + quality,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 4 sync audio/video,MSV-020,FFmpeg merge,editing_packaging,FFmpeg local tool,audio and visual files,merge command/plan,assembly_plan field,local execution disabled/planning,path and merge validation,EXECUTABLE_MEDIA_PIPELINE_PLAN_CONTRACT,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 4 sync audio/video,MSV-021,segment concat,editing_packaging,Editing skill,merged clips,concat list/plan,editing_timeline_packet,assembly sequence validation,timeline continuity,editing timeline,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 5 review/refine/export,MSV-022,review checkpoint,approval,Human approval gate,draft output,review decision,approval_packet,approval store,human-in-loop quality,approval route,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Step 5 review/refine/export,MSV-023,segment-level regeneration,approval,Approval/lineage,segment issue,regenerate segment action,approval + lineage packet,state store action,partial rerun safety,SEGMENT_LEVEL_REGENERATION_CONTRACT,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Scaling workflow,MSV-024,batch scripting,topic_discovery,Topic agent,topic list,batch topic packets,batch route contract,queued dry-run,scale quality,future automation,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Scaling workflow,MSV-025,template-based generation,script_generation,Script skill,template + topic,filled script template,script_strategy_packet template fields,repeatable generation,template adherence,script strategy,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Scaling workflow,MSV-026,automated triggers,operator_runtime,scheduler/webhook,topic event,route execution request,operator_execution_packet,defer n8n/cron,safe trigger gate,defer until approved,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,Scaling workflow,MSV-027,voice variation,voice_context,Voice skill,series/brand config,voice variant config,voice_config fields,provider planning,voice consistency by series,voice_context_packet,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,MindStudio fit,MSV-028,MindStudio media workbench,provider_handoff,Provider bridge,media task,typed provider action,provider_handoff_packet,provider disabled boundary,execution claim blocking,provider abstraction,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,MindStudio fit,MSV-029,typed agent.generateVideo,provider_handoff,Agent Skills Plugin,video packet,generateVideo call plan,typed provider call schema,external execution disabled,typed tool safety,provider adapter boundary,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs-workflow,MindStudio fit,MSV-030,typed agent.runWorkflow,provider_handoff,Agent Skills Plugin,workflow packet,runWorkflow call plan,typed workflow call schema,n8n/provider disabled,handoff proof,provider adapter boundary,HIGH
