concept_id,concept_name,repo_route,active_component,skill_or_subskill,packet_schema,validator_rule,quality_gate,lineage_supported,provider_boundary_supported,dry_run_supported,fixture_supported,coverage_status,gap
MSV-001,Claude Code as orchestrator,operator_execution,,,registries/route_dag_registry.yaml,,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSV-002,structured JSON script,script_generation,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-003,segment ID,script_generation,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-004,narration text per segment,script_generation,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-005,duration seconds,script_generation,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-006,visual description per segment,visual_context,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-007,visual style per segment,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-008,hook in first 3 seconds,script_generation,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-009,short narration segments,script_generation,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-010,consistent visual style,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-011,audio generation per segment,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
